label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.2682433145336254
remtime,zero,index,xgb,1,mae,6.8213585151189635
remtime,zero,index,xgb,1,nmae,1.154072305921611
remtime,zero,index,xgb,1,rmse,7.4961874472224475
remtime,zero,index,xgb,2,nrmse,1.2677094168293133
remtime,zero,index,xgb,2,mae,6.820849098754966
remtime,zero,index,xgb,2,nmae,1.153987112420481
remtime,zero,index,xgb,2,rmse,7.4930253034859975
remtime,zero,index,xgb,3,nrmse,0.8322976307924755
remtime,zero,index,xgb,3,mae,5.9271926417724705
remtime,zero,index,xgb,3,nmae,0.7223099457235747
remtime,zero,index,xgb,3,rmse,6.829738981450678
remtime,zero,index,xgb,4,nrmse,0.9358036090886829
remtime,zero,index,xgb,4,mae,6.372678450069146
remtime,zero,index,xgb,4,nmae,0.7847062151554913
remtime,zero,index,xgb,4,rmse,7.5997556511702715
remtime,zero,index,xgb,5,nrmse,0.9291072270903138
remtime,zero,index,xgb,5,mae,6.1295203743064235
remtime,zero,index,xgb,5,nmae,0.7744160127574825
remtime,zero,index,xgb,5,rmse,7.353904858045432
remtime,zero,index,xgb,6,nrmse,0.776423256287724
remtime,zero,index,xgb,6,mae,5.888163120508353
remtime,zero,index,xgb,6,nmae,0.6301509637270598
remtime,zero,index,xgb,6,rmse,7.254938969764944
remtime,zero,index,xgb,7,nrmse,0.7688906831492931
remtime,zero,index,xgb,7,mae,5.892145637464406
remtime,zero,index,xgb,7,nmae,0.614918860518387
remtime,zero,index,xgb,7,rmse,7.367501918197658
remtime,zero,index,xgb,8,nrmse,0.7366578879974472
remtime,zero,index,xgb,8,mae,5.800142435910203
remtime,zero,index,xgb,8,nmae,0.5920435672627964
remtime,zero,index,xgb,8,rmse,7.216902459857998
remtime,zero,index,xgb,9,nrmse,0.7035107361334316
remtime,zero,index,xgb,9,mae,5.615652626441004
remtime,zero,index,xgb,9,nmae,0.5605298714976646
remtime,zero,index,xgb,9,rmse,7.048102365252106
remtime,zero,index,xgb,10,nrmse,0.6579407590410797
remtime,zero,index,xgb,10,mae,5.4923547435715685
remtime,zero,index,xgb,10,nmae,0.5202781028515975
remtime,zero,index,xgb,10,rmse,6.945600879803118
remtime,zero,index,xgb,11,nrmse,0.6343801212820822
remtime,zero,index,xgb,11,mae,5.374692648223217
remtime,zero,index,xgb,11,nmae,0.5038980105003127
remtime,zero,index,xgb,11,rmse,6.7664450007421575
remtime,zero,index,xgb,12,nrmse,0.6017201635518722
remtime,zero,index,xgb,12,mae,5.223262471012576
remtime,zero,index,xgb,12,nmae,0.4778809902009935
remtime,zero,index,xgb,12,rmse,6.576830660307586
remtime,zero,index,xgb,13,nrmse,0.6645339173734299
remtime,zero,index,xgb,13,mae,5.529180683544618
remtime,zero,index,xgb,13,nmae,0.5344527935795437
remtime,zero,index,xgb,13,rmse,6.874934781222256
remtime,zero,index,xgb,14,nrmse,0.6285774107273627
remtime,zero,index,xgb,14,mae,5.30355626672178
remtime,zero,index,xgb,14,nmae,0.5062268838174294
remtime,zero,index,xgb,14,rmse,6.585378557226431
remtime,zero,index,xgb,15,nrmse,0.8627730670098541
remtime,zero,index,xgb,15,mae,6.265273016192857
remtime,zero,index,xgb,15,nmae,0.7123431192950422
remtime,zero,index,xgb,15,rmse,7.588349868788312
remtime,zero,index,xgb,16,nrmse,0.7378571526138207
remtime,zero,index,xgb,16,mae,5.469013141624455
remtime,zero,index,xgb,16,nmae,0.6024178283295303
remtime,zero,index,xgb,16,rmse,6.6985907031941245
remtime,zero,index,xgb,17,nrmse,0.9236693611984949
remtime,zero,index,xgb,17,mae,6.009201278884089
remtime,zero,index,xgb,17,nmae,0.7623086913953728
remtime,zero,index,xgb,17,rmse,7.281190899739145
remtime,zero,index,xgb,18,nrmse,0.8106945913069983
remtime,zero,index,xgb,18,mae,5.30839845255207
remtime,zero,index,xgb,18,nmae,0.659311549787172
remtime,zero,index,xgb,18,rmse,6.527247877540723
remtime,zero,index,xgb,19,nrmse,1.019383947573828
remtime,zero,index,xgb,19,mae,5.943062746953877
remtime,zero,index,xgb,19,nmae,0.8506998739019853
remtime,zero,index,xgb,19,rmse,7.121504245534675
remtime,zero,index,xgb,20,nrmse,0.9265454793653612
remtime,zero,index,xgb,20,mae,5.354765322637018
remtime,zero,index,xgb,20,nmae,0.7611242197736567
remtime,zero,index,xgb,20,rmse,6.518559617281869
remtime,zero,index,xgb,21,nrmse,1.0884197674113407
remtime,zero,index,xgb,21,mae,5.709725869923112
remtime,zero,index,xgb,21,nmae,0.9094777954497993
remtime,zero,index,xgb,21,rmse,6.833128345096861
remtime,zero,index,xgb,22,nrmse,1.147758520437371
remtime,zero,index,xgb,22,mae,5.666552233702721
remtime,zero,index,xgb,22,nmae,0.9587715548524726
remtime,zero,index,xgb,22,rmse,6.783507056314857
remtime,zero,index,xgb,23,nrmse,1.2871761293477098
remtime,zero,index,xgb,23,mae,5.950599535900066
remtime,zero,index,xgb,23,nmae,1.086198232943048
remtime,zero,index,xgb,23,rmse,7.051631502994472
remtime,zero,index,xgb,24,nrmse,1.3691416412101818
remtime,zero,index,xgb,24,mae,5.948916581639895
remtime,zero,index,xgb,24,nmae,1.1575403360845629
remtime,zero,index,xgb,24,rmse,7.036393599517636
remtime,zero,index,xgb,25,nrmse,1.4790109976413701
remtime,zero,index,xgb,25,mae,6.1447224275824555
remtime,zero,index,xgb,25,nmae,1.2623324099494113
remtime,zero,index,xgb,25,rmse,7.199460281790785
