label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,3.4605217244347757
remtime,zero,laststate,xgb,1,mae,12.38742594970486
remtime,zero,laststate,xgb,1,nmae,2.8884822875916965
remtime,zero,laststate,xgb,1,rmse,14.840650674206332
remtime,zero,laststate,xgb,2,nrmse,3.4571090162781197
remtime,zero,laststate,xgb,2,mae,12.203563165811552
remtime,zero,laststate,xgb,2,nmae,2.8696847352252663
remtime,zero,laststate,xgb,2,rmse,14.70163176232489
remtime,zero,laststate,xgb,3,nrmse,1.9423591855817026
remtime,zero,laststate,xgb,3,mae,9.993268514051374
remtime,zero,laststate,xgb,3,nmae,1.5181736345849906
remtime,zero,laststate,xgb,3,rmse,12.785439326614428
remtime,zero,laststate,xgb,4,nrmse,2.2895499520865656
remtime,zero,laststate,xgb,4,mae,11.181664656648193
remtime,zero,laststate,xgb,4,nmae,1.859398695847524
remtime,zero,laststate,xgb,4,rmse,13.768418702266462
remtime,zero,laststate,xgb,5,nrmse,2.4737977041311483
remtime,zero,laststate,xgb,5,mae,10.595180231405932
remtime,zero,laststate,xgb,5,nmae,1.7342262248898168
remtime,zero,laststate,xgb,5,rmse,15.11356024671636
remtime,zero,laststate,xgb,6,nrmse,2.220902322616592
remtime,zero,laststate,xgb,6,mae,10.347063076703487
remtime,zero,laststate,xgb,6,nmae,1.715313308103568
remtime,zero,laststate,xgb,6,rmse,13.396862433672476
remtime,zero,laststate,xgb,7,nrmse,2.1764380863237056
remtime,zero,laststate,xgb,7,mae,10.145303594244503
remtime,zero,laststate,xgb,7,nmae,1.6518541970559983
remtime,zero,laststate,xgb,7,rmse,13.367175613430959
remtime,zero,laststate,xgb,8,nrmse,2.4974204519678342
remtime,zero,laststate,xgb,8,mae,11.322198624607957
remtime,zero,laststate,xgb,8,nmae,1.9203039254108607
remtime,zero,laststate,xgb,8,rmse,14.72490371558664
remtime,zero,laststate,xgb,9,nrmse,2.669894502013776
remtime,zero,laststate,xgb,9,mae,11.2080064253256
remtime,zero,laststate,xgb,9,nmae,2.1155888229726
remtime,zero,laststate,xgb,9,rmse,14.1446175214074
remtime,zero,laststate,xgb,10,nrmse,2.7510618822047683
remtime,zero,laststate,xgb,10,mae,10.937839465653704
remtime,zero,laststate,xgb,10,nmae,2.163220902526495
remtime,zero,laststate,xgb,10,rmse,13.910125032765269
remtime,zero,laststate,xgb,11,nrmse,2.958124430988775
remtime,zero,laststate,xgb,11,mae,11.735691375719918
remtime,zero,laststate,xgb,11,nmae,2.3375431718330058
remtime,zero,laststate,xgb,11,rmse,14.851334422986838
remtime,zero,laststate,xgb,12,nrmse,2.9606585441500184
remtime,zero,laststate,xgb,12,mae,11.97960393090503
remtime,zero,laststate,xgb,12,nmae,2.315992190573356
remtime,zero,laststate,xgb,12,rmse,15.314178034765588
remtime,zero,laststate,xgb,13,nrmse,2.822869173534246
remtime,zero,laststate,xgb,13,mae,11.343105268022935
remtime,zero,laststate,xgb,13,nmae,2.1708557781295
remtime,zero,laststate,xgb,13,rmse,14.749990540986428
remtime,zero,laststate,xgb,14,nrmse,4.650801219083062
remtime,zero,laststate,xgb,14,mae,14.52855323412265
remtime,zero,laststate,xgb,14,nmae,2.5173821616280088
remtime,zero,laststate,xgb,14,rmse,26.841142406869675
remtime,zero,laststate,xgb,15,nrmse,3.24275944662029
remtime,zero,laststate,xgb,15,mae,13.06597429826109
remtime,zero,laststate,xgb,15,nmae,2.52397013263063
remtime,zero,laststate,xgb,15,rmse,16.786970272434942
remtime,zero,laststate,xgb,16,nrmse,3.5980332687226952
remtime,zero,laststate,xgb,16,mae,13.884056199539536
remtime,zero,laststate,xgb,16,nmae,2.9841257282140434
remtime,zero,laststate,xgb,16,rmse,16.740345635723724
remtime,zero,laststate,xgb,17,nrmse,3.3385025734394245
remtime,zero,laststate,xgb,17,mae,12.253388297125612
remtime,zero,laststate,xgb,17,nmae,2.642751228141744
remtime,zero,laststate,xgb,17,rmse,15.479311078429017
