label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,2.829866511848438
remtime,zero,index,xgb,1,mae,9.277439586248764
remtime,zero,index,xgb,1,nmae,2.16330010995707
remtime,zero,index,xgb,1,rmse,12.136048752543818
remtime,zero,index,xgb,2,nrmse,3.0671457264430204
remtime,zero,index,xgb,2,mae,9.094358702630677
remtime,zero,index,xgb,2,nmae,2.138551010963425
remtime,zero,index,xgb,2,rmse,13.043281776546142
remtime,zero,index,xgb,3,nrmse,1.9981682085509969
remtime,zero,index,xgb,3,mae,7.717115362122431
remtime,zero,index,xgb,3,nmae,1.1723812946036132
remtime,zero,index,xgb,3,rmse,13.15279819738778
remtime,zero,index,xgb,4,nrmse,2.596439903066219
remtime,zero,index,xgb,4,mae,8.632190085427602
remtime,zero,index,xgb,4,nmae,1.4354466423395091
remtime,zero,index,xgb,4,rmse,15.613929579526472
remtime,zero,index,xgb,5,nrmse,2.4426466329879086
remtime,zero,index,xgb,5,mae,8.048010078423333
remtime,zero,index,xgb,5,nmae,1.3173037014328595
remtime,zero,index,xgb,5,rmse,14.92324412277184
remtime,zero,index,xgb,6,nrmse,2.625847810465898
remtime,zero,index,xgb,6,mae,8.480685069913225
remtime,zero,index,xgb,6,nmae,1.4059092763250063
remtime,zero,index,xgb,6,rmse,15.839562834589703
remtime,zero,index,xgb,7,nrmse,2.681930585074191
remtime,zero,index,xgb,7,mae,8.62670328145949
remtime,zero,index,xgb,7,nmae,1.404596312950138
remtime,zero,index,xgb,7,rmse,16.471792760378268
remtime,zero,index,xgb,8,nrmse,2.946857262282327
remtime,zero,index,xgb,8,mae,8.792221771073931
remtime,zero,index,xgb,8,nmae,1.4912066586944122
remtime,zero,index,xgb,8,rmse,17.374803436279134
remtime,zero,index,xgb,9,nrmse,3.523702392669186
remtime,zero,index,xgb,9,mae,9.748365398699203
remtime,zero,index,xgb,9,nmae,1.84007147186675
remtime,zero,index,xgb,9,rmse,18.667937091140008
remtime,zero,index,xgb,10,nrmse,3.912185599233909
remtime,zero,index,xgb,10,mae,10.06931615411085
remtime,zero,index,xgb,10,nmae,1.991449522286298
remtime,zero,index,xgb,10,rmse,19.78108569230536
remtime,zero,index,xgb,11,nrmse,4.089013182757108
remtime,zero,index,xgb,11,mae,10.419907125749965
remtime,zero,index,xgb,11,nmae,2.075462107270757
remtime,zero,index,xgb,11,rmse,20.528988436375226
remtime,zero,index,xgb,12,nrmse,3.8336053572182425
remtime,zero,index,xgb,12,mae,9.882693196048463
remtime,zero,index,xgb,12,nmae,1.9106007507337954
remtime,zero,index,xgb,12,rmse,19.829546055378042
remtime,zero,index,xgb,13,nrmse,3.6597635181174732
remtime,zero,index,xgb,13,mae,9.750542907171083
remtime,zero,index,xgb,13,nmae,1.8660694677323837
remtime,zero,index,xgb,13,rmse,19.12291146206215
remtime,zero,index,xgb,14,nrmse,3.7263871332677567
remtime,zero,index,xgb,14,mae,10.460733375127942
remtime,zero,index,xgb,14,nmae,1.8125454869274236
remtime,zero,index,xgb,14,rmse,21.506076694218816
remtime,zero,index,xgb,15,nrmse,4.394079681080559
remtime,zero,index,xgb,15,mae,11.482357590203708
remtime,zero,index,xgb,15,nmae,2.218060968764938
remtime,zero,index,xgb,15,rmse,22.747072730876866
remtime,zero,index,xgb,16,nrmse,5.290111285318715
remtime,zero,index,xgb,16,mae,12.819344209437737
remtime,zero,index,xgb,16,nmae,2.755285222446995
remtime,zero,index,xgb,16,rmse,24.612971796982922
remtime,zero,index,xgb,17,nrmse,5.555122481262452
remtime,zero,index,xgb,17,mae,12.991697667002912
remtime,zero,index,xgb,17,nmae,2.8019862043523234
remtime,zero,index,xgb,17,rmse,25.75689761342525
