label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,0.5662506438601871
remtime,zero,laststate,xgb,1,mae,10.161431460549652
remtime,zero,laststate,xgb,1,nmae,0.4825879621561423
remtime,zero,laststate,xgb,1,rmse,11.92304317200459
remtime,zero,laststate,xgb,2,nrmse,0.5668159988074711
remtime,zero,laststate,xgb,2,mae,10.203842876989302
remtime,zero,laststate,xgb,2,nmae,0.4846023602725365
remtime,zero,laststate,xgb,2,rmse,11.934942679070906
remtime,zero,laststate,xgb,3,nrmse,0.5679714746492021
remtime,zero,laststate,xgb,3,mae,10.237660150323219
remtime,zero,laststate,xgb,3,nmae,0.48620845957206105
remtime,zero,laststate,xgb,3,rmse,11.95927141550414
remtime,zero,laststate,xgb,4,nrmse,0.5676772870525164
remtime,zero,laststate,xgb,4,mae,10.205062195607464
remtime,zero,laststate,xgb,4,nmae,0.48520801537079983
remtime,zero,laststate,xgb,4,rmse,11.939584338847837
remtime,zero,laststate,xgb,5,nrmse,0.5670409548789483
remtime,zero,laststate,xgb,5,mae,10.164436681431035
remtime,zero,laststate,xgb,5,nmae,0.48330209792094536
remtime,zero,laststate,xgb,5,rmse,11.925567686213592
remtime,zero,laststate,xgb,6,nrmse,0.5694794575342181
remtime,zero,laststate,xgb,6,mae,10.194270356156471
remtime,zero,laststate,xgb,6,nmae,0.4858766763078036
remtime,zero,laststate,xgb,6,rmse,11.948356106526505
remtime,zero,laststate,xgb,7,nrmse,0.5815345522075773
remtime,zero,laststate,xgb,7,mae,10.162564250319425
remtime,zero,laststate,xgb,7,nmae,0.49717061242746885
remtime,zero,laststate,xgb,7,rmse,11.887030534115532
remtime,zero,laststate,xgb,8,nrmse,0.5822579940991385
remtime,zero,laststate,xgb,8,mae,10.149897730892944
remtime,zero,laststate,xgb,8,nmae,0.49714663320482627
remtime,zero,laststate,xgb,8,rmse,11.887557308803574
remtime,zero,laststate,xgb,9,nrmse,0.5860478937716012
remtime,zero,laststate,xgb,9,mae,10.16067709022521
remtime,zero,laststate,xgb,9,nmae,0.5025471710609274
remtime,zero,laststate,xgb,9,rmse,11.848924341667265
remtime,zero,laststate,xgb,10,nrmse,0.5860965776686479
remtime,zero,laststate,xgb,10,mae,10.018162477430911
remtime,zero,laststate,xgb,10,nmae,0.4973161523358409
remtime,zero,laststate,xgb,10,rmse,11.806595693649584
remtime,zero,laststate,xgb,11,nrmse,0.5861603794895855
remtime,zero,laststate,xgb,11,mae,9.978067457160291
remtime,zero,laststate,xgb,11,nmae,0.4978699748341886
remtime,zero,laststate,xgb,11,rmse,11.74754072930314
remtime,zero,laststate,xgb,12,nrmse,0.5848083891502469
remtime,zero,laststate,xgb,12,mae,9.975794659938177
remtime,zero,laststate,xgb,12,nmae,0.49928367701877774
remtime,zero,laststate,xgb,12,rmse,11.684596701431259
remtime,zero,laststate,xgb,13,nrmse,0.5893042991719945
remtime,zero,laststate,xgb,13,mae,9.895814156887349
remtime,zero,laststate,xgb,13,nmae,0.49688698316867697
remtime,zero,laststate,xgb,13,rmse,11.73636264180651
remtime,zero,laststate,xgb,14,nrmse,0.6165812633404035
remtime,zero,laststate,xgb,14,mae,9.908423198437067
remtime,zero,laststate,xgb,14,nmae,0.5184356859043138
remtime,zero,laststate,xgb,14,rmse,11.784196689213392
remtime,zero,laststate,xgb,15,nrmse,0.613036424172749
remtime,zero,laststate,xgb,15,mae,9.742765789169797
remtime,zero,laststate,xgb,15,nmae,0.5122859572287168
remtime,zero,laststate,xgb,15,rmse,11.658860089109693
remtime,zero,laststate,xgb,16,nrmse,0.6741239175672209
remtime,zero,laststate,xgb,16,mae,9.663984681477992
remtime,zero,laststate,xgb,16,nmae,0.5642107775883656
remtime,zero,laststate,xgb,16,rmse,11.54661249229191
remtime,zero,laststate,xgb,17,nrmse,0.6816972100947378
remtime,zero,laststate,xgb,17,mae,9.024497249697726
remtime,zero,laststate,xgb,17,nmae,0.5539510469993573
remtime,zero,laststate,xgb,17,rmse,11.105628612763887
remtime,zero,laststate,xgb,18,nrmse,0.7167374585174592
remtime,zero,laststate,xgb,18,mae,9.208359991158177
remtime,zero,laststate,xgb,18,nmae,0.5812537237300628
remtime,zero,laststate,xgb,18,rmse,11.35472560041891
remtime,zero,laststate,xgb,19,nrmse,0.807714569551352
remtime,zero,laststate,xgb,19,mae,8.899719481067569
remtime,zero,laststate,xgb,19,nmae,0.6537994762542859
remtime,zero,laststate,xgb,19,rmse,10.994859052139153
remtime,zero,laststate,xgb,20,nrmse,0.860970246981431
remtime,zero,laststate,xgb,20,mae,8.343022431557653
remtime,zero,laststate,xgb,20,nmae,0.6858030064764082
remtime,zero,laststate,xgb,20,rmse,10.473990366965403
remtime,zero,laststate,xgb,21,nrmse,0.8942030031231383
remtime,zero,laststate,xgb,21,mae,7.966808787658944
remtime,zero,laststate,xgb,21,nmae,0.7044693058390789
remtime,zero,laststate,xgb,21,rmse,10.112497853610886
remtime,zero,laststate,xgb,22,nrmse,0.9777558230320158
remtime,zero,laststate,xgb,22,mae,7.825911657539626
remtime,zero,laststate,xgb,22,nmae,0.7740392882856197
remtime,zero,laststate,xgb,22,rmse,9.885584374717148
remtime,zero,laststate,xgb,23,nrmse,1.0707401704240964
remtime,zero,laststate,xgb,23,mae,7.825702702732314
remtime,zero,laststate,xgb,23,nmae,0.8502067408766516
remtime,zero,laststate,xgb,23,rmse,9.855596107097416
remtime,zero,laststate,xgb,24,nrmse,1.1146018074321276
remtime,zero,laststate,xgb,24,mae,7.541570550054535
remtime,zero,laststate,xgb,24,nmae,0.8799584675557254
remtime,zero,laststate,xgb,24,rmse,9.552551030410273
remtime,zero,laststate,xgb,25,nrmse,1.2195845390179731
remtime,zero,laststate,xgb,25,mae,7.7321019574766865
remtime,zero,laststate,xgb,25,nmae,0.969002473005868
remtime,zero,laststate,xgb,25,rmse,9.731607776187861
