label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.1146209821049466
remtime,zero,index,xgb,1,mae,313.22106236731406
remtime,zero,index,xgb,1,nmae,1.0400530315876215
remtime,zero,index,xgb,1,rmse,335.6778525215017
remtime,zero,index,xgb,2,nrmse,0.4570589521355687
remtime,zero,index,xgb,2,mae,199.72381762402063
remtime,zero,index,xgb,2,nmae,0.3830347527091319
remtime,zero,index,xgb,2,rmse,238.32187067649843
remtime,zero,index,xgb,3,nrmse,0.44830587581739084
remtime,zero,index,xgb,3,mae,184.74177491595447
remtime,zero,index,xgb,3,nmae,0.36328519277880034
remtime,zero,index,xgb,3,rmse,227.97742613799508
remtime,zero,index,xgb,4,nrmse,0.5122076286736824
remtime,zero,index,xgb,4,mae,180.81070613639156
remtime,zero,index,xgb,4,nmae,0.4004834334144525
remtime,zero,index,xgb,4,rmse,231.25207012768527
remtime,zero,index,xgb,5,nrmse,2.512493004375649
remtime,zero,index,xgb,5,mae,359.71666283159215
remtime,zero,index,xgb,5,nmae,2.3382843612328803
remtime,zero,index,xgb,5,rmse,386.5165477329714
