label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.1156273091861522
remtime,zero,index,xgb,1,mae,313.54350543243606
remtime,zero,index,xgb,1,nmae,1.0411237063527854
remtime,zero,index,xgb,1,rmse,335.9809167190869
remtime,zero,index,xgb,2,nrmse,0.48645539543922794
remtime,zero,index,xgb,2,mae,215.43924103534457
remtime,zero,index,xgb,2,nmae,0.41317413914629464
remtime,zero,index,xgb,2,rmse,253.64990511632206
remtime,zero,index,xgb,3,nrmse,0.47660721307842185
remtime,zero,index,xgb,3,mae,201.41456330125482
remtime,zero,index,xgb,3,nmae,0.39607137308625656
remtime,zero,index,xgb,3,rmse,242.36953289606336
remtime,zero,index,xgb,4,nrmse,0.507346127247706
remtime,zero,index,xgb,4,mae,177.7615812319923
remtime,zero,index,xgb,4,nmae,0.3937298288480161
remtime,zero,index,xgb,4,rmse,229.0571940544865
remtime,zero,index,xgb,5,nrmse,2.3999156048795194
remtime,zero,index,xgb,5,mae,343.4267295490873
remtime,zero,index,xgb,5,nmae,2.232394086536763
remtime,zero,index,xgb,5,rmse,369.19788147988373
