label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.1149398541630222
remtime,zero,laststate,xgb,1,mae,313.2347278152286
remtime,zero,laststate,xgb,1,nmae,1.0400984078162316
remtime,zero,laststate,xgb,1,rmse,335.7738836292975
remtime,zero,laststate,xgb,2,nrmse,0.4887362215002684
remtime,zero,laststate,xgb,2,mae,217.94594305772273
remtime,zero,laststate,xgb,2,nmae,0.4179815477001637
remtime,zero,laststate,xgb,2,rmse,254.83918437890972
remtime,zero,laststate,xgb,3,nrmse,0.5380659283251852
remtime,zero,laststate,xgb,3,mae,237.9030372890134
remtime,zero,laststate,xgb,3,nmae,0.4678240793319209
remtime,zero,laststate,xgb,3,rmse,273.623193558348
remtime,zero,laststate,xgb,4,nrmse,0.4886283127422145
remtime,zero,laststate,xgb,4,mae,172.82860889357582
remtime,zero,laststate,xgb,4,nmae,0.38280363016630026
remtime,zero,laststate,xgb,4,rmse,220.6064543342108
remtime,zero,laststate,xgb,5,nrmse,2.191656199097769
remtime,zero,laststate,xgb,5,mae,276.7055976688367
remtime,zero,laststate,xgb,5,nmae,1.7986833487264686
remtime,zero,laststate,xgb,5,rmse,337.1597001136095
