label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.1086257089939562
remtime,zero,index,xgb,1,mae,310.9801987515268
remtime,zero,index,xgb,1,nmae,1.0326122261087076
remtime,zero,index,xgb,1,rmse,333.8723236148265
remtime,zero,index,xgb,2,nrmse,0.49610883505155784
remtime,zero,index,xgb,2,mae,222.71945258370462
remtime,zero,index,xgb,2,nmae,0.42713628979647766
remtime,zero,index,xgb,2,rmse,258.6834478926392
remtime,zero,index,xgb,3,nrmse,0.46544013513707166
remtime,zero,index,xgb,3,mae,194.68942261627495
remtime,zero,index,xgb,3,nmae,0.382846730033439
remtime,zero,index,xgb,3,rmse,236.69072781257077
remtime,zero,index,xgb,4,nrmse,0.48921773174741673
remtime,zero,index,xgb,4,mae,172.20933351798132
remtime,zero,index,xgb,4,nmae,0.3814319772705916
remtime,zero,index,xgb,4,rmse,220.8725658825268
remtime,zero,index,xgb,5,nrmse,2.2418193816393135
remtime,zero,index,xgb,5,mae,319.6823334297444
remtime,zero,index,xgb,5,nmae,2.078047191189378
remtime,zero,index,xgb,5,rmse,344.8766967800638
