label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,1.107862095004532
remtime,zero,laststate,xgb,1,mae,310.6973783728083
remtime,zero,laststate,xgb,1,nmae,1.0316731187892387
remtime,zero,laststate,xgb,1,rmse,333.6423545865733
remtime,zero,laststate,xgb,2,nrmse,0.5075050994431365
remtime,zero,laststate,xgb,2,mae,230.4142042276775
remtime,zero,laststate,xgb,2,nmae,0.4418934546062137
remtime,zero,laststate,xgb,2,rmse,264.6257427231743
remtime,zero,laststate,xgb,3,nrmse,0.5468414676153589
remtime,zero,laststate,xgb,3,mae,243.12486543996016
remtime,zero,laststate,xgb,3,nmae,0.4780925356533862
remtime,zero,laststate,xgb,3,rmse,278.08582714908323
remtime,zero,laststate,xgb,4,nrmse,0.48273735199066486
remtime,zero,laststate,xgb,4,mae,169.98809009702202
remtime,zero,laststate,xgb,4,nmae,0.376512073960198
remtime,zero,laststate,xgb,4,rmse,217.94679681922153
remtime,zero,laststate,xgb,5,nrmse,2.119472578972158
remtime,zero,laststate,xgb,5,mae,266.06536676830814
remtime,zero,laststate,xgb,5,nmae,1.7295181192962692
remtime,zero,laststate,xgb,5,rmse,326.0551264470442
