label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,1.263870534544881
remtime,zero,index,xgb,1,mae,6.810786647872729
remtime,zero,index,xgb,1,nmae,1.1522837033751068
remtime,zero,index,xgb,1,rmse,7.470341319680947
remtime,zero,index,xgb,2,nrmse,1.2658242117578988
remtime,zero,index,xgb,2,mae,6.818912456978115
remtime,zero,index,xgb,2,nmae,1.153659461182416
remtime,zero,index,xgb,2,rmse,7.481882458670898
remtime,zero,index,xgb,3,nrmse,0.8378556533460357
remtime,zero,index,xgb,3,mae,6.011218851220313
remtime,zero,index,xgb,3,nmae,0.732549695037253
remtime,zero,index,xgb,3,rmse,6.8753474776056995
remtime,zero,index,xgb,4,nrmse,0.9462132238265585
remtime,zero,index,xgb,4,mae,6.542229737396762
remtime,zero,index,xgb,4,nmae,0.8055840846409903
remtime,zero,index,xgb,4,rmse,7.684293184112377
remtime,zero,index,xgb,5,nrmse,0.938550646221631
remtime,zero,index,xgb,5,mae,6.30682976215531
remtime,zero,index,xgb,5,nmae,0.796817639765361
remtime,zero,index,xgb,5,rmse,7.428649735494978
remtime,zero,index,xgb,6,nrmse,0.7938281760234042
remtime,zero,index,xgb,6,mae,6.152591730731973
remtime,zero,index,xgb,6,nmae,0.6584501022120404
remtime,zero,index,xgb,6,rmse,7.417571437859412
remtime,zero,index,xgb,7,nrmse,0.783518783681771
remtime,zero,index,xgb,7,mae,6.114137741387354
remtime,zero,index,xgb,7,nmae,0.638086504359438
remtime,zero,index,xgb,7,rmse,7.507668213738129
remtime,zero,index,xgb,8,nrmse,0.7528193092452978
remtime,zero,index,xgb,8,mae,6.047406743840417
remtime,zero,index,xgb,8,nmae,0.6172828169090505
remtime,zero,index,xgb,8,rmse,7.375232944956691
remtime,zero,index,xgb,9,nrmse,0.7141990201355898
remtime,zero,index,xgb,9,mae,5.81781361089255
remtime,zero,index,xgb,9,nmae,0.5807086963243496
remtime,zero,index,xgb,9,rmse,7.155182635512273
remtime,zero,index,xgb,10,nrmse,0.6699610794547329
remtime,zero,index,xgb,10,mae,5.676267455983363
remtime,zero,index,xgb,10,nmae,0.5376997301082662
remtime,zero,index,xgb,10,rmse,7.072494292155722
remtime,zero,index,xgb,11,nrmse,0.6540012221079263
remtime,zero,index,xgb,11,mae,5.592259584284132
remtime,zero,index,xgb,11,nmae,0.5242957436186867
remtime,zero,index,xgb,11,rmse,6.975728197264414
remtime,zero,index,xgb,12,nrmse,0.6198136891431031
remtime,zero,index,xgb,12,mae,5.435060098251722
remtime,zero,index,xgb,12,nmae,0.49725854596981994
remtime,zero,index,xgb,12,rmse,6.77459377523968
remtime,zero,index,xgb,13,nrmse,0.678823365689958
remtime,zero,index,xgb,13,mae,5.6755553437782025
remtime,zero,index,xgb,13,nmae,0.5486014261796534
remtime,zero,index,xgb,13,rmse,7.022766250267608
remtime,zero,index,xgb,14,nrmse,0.6372995824647651
remtime,zero,index,xgb,14,mae,5.404734911769781
remtime,zero,index,xgb,14,nmae,0.5158844320012594
remtime,zero,index,xgb,14,rmse,6.676757601003187
remtime,zero,index,xgb,15,nrmse,0.8689578301573285
remtime,zero,index,xgb,15,mae,6.272788467217867
remtime,zero,index,xgb,15,nmae,0.713197603977869
remtime,zero,index,xgb,15,rmse,7.6427467298091125
remtime,zero,index,xgb,16,nrmse,0.7397963946000337
remtime,zero,index,xgb,16,mae,5.439237577345652
remtime,zero,index,xgb,16,nmae,0.5991380170901675
remtime,zero,index,xgb,16,rmse,6.716195992096012
remtime,zero,index,xgb,17,nrmse,0.9263377085816737
remtime,zero,index,xgb,17,mae,6.001241888703476
remtime,zero,index,xgb,17,nmae,0.7612989877706651
remtime,zero,index,xgb,17,rmse,7.3022252086595305
remtime,zero,index,xgb,18,nrmse,0.8046174715959903
remtime,zero,index,xgb,18,mae,5.255864495161187
remtime,zero,index,xgb,18,nmae,0.6527867485362062
remtime,zero,index,xgb,18,rmse,6.478318395143058
remtime,zero,index,xgb,19,nrmse,1.0107663232187867
remtime,zero,index,xgb,19,mae,5.881395571403327
remtime,zero,index,xgb,19,nmae,0.8418727319554136
remtime,zero,index,xgb,19,rmse,7.061300777962996
remtime,zero,index,xgb,20,nrmse,0.8943348414525528
remtime,zero,index,xgb,20,mae,5.146656876598479
remtime,zero,index,xgb,20,nmae,0.731543767769574
remtime,zero,index,xgb,20,rmse,6.291946927218195
remtime,zero,index,xgb,21,nrmse,1.0662262912137113
remtime,zero,index,xgb,21,mae,5.541667148808723
remtime,zero,index,xgb,21,nmae,0.8827084410766997
remtime,zero,index,xgb,21,rmse,6.693797109278775
remtime,zero,index,xgb,22,nrmse,1.1051004101362216
remtime,zero,index,xgb,22,mae,5.416459348109889
remtime,zero,index,xgb,22,nmae,0.916456239491707
remtime,zero,index,xgb,22,rmse,6.531388176703635
remtime,zero,index,xgb,23,nrmse,1.2399612519555885
remtime,zero,index,xgb,23,mae,5.675063852047963
remtime,zero,index,xgb,23,nmae,1.0359030700594913
remtime,zero,index,xgb,23,rmse,6.792970773326478
remtime,zero,index,xgb,24,nrmse,1.3351738577441283
remtime,zero,index,xgb,24,mae,5.791988280328173
remtime,zero,index,xgb,24,nmae,1.127005223320975
remtime,zero,index,xgb,24,rmse,6.861823864015998
remtime,zero,index,xgb,25,nrmse,1.4306349977694772
remtime,zero,index,xgb,25,mae,5.926295439390054
remtime,zero,index,xgb,25,nmae,1.2174601688266522
remtime,zero,index,xgb,25,rmse,6.963977861291529
