label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,2.9183328754564095
remtime,zero,index,xgb,1,mae,11.299769326081604
remtime,zero,index,xgb,1,nmae,2.6348640698059085
remtime,zero,index,xgb,1,rmse,12.515441949082026
remtime,zero,index,xgb,2,nrmse,1.8004553572267483
remtime,zero,index,xgb,2,mae,6.520048087397762
remtime,zero,index,xgb,2,nmae,1.533198313895545
remtime,zero,index,xgb,2,rmse,7.656579975296713
remtime,zero,index,xgb,3,nrmse,0.8927373751627117
remtime,zero,index,xgb,3,mae,4.344292496706042
remtime,zero,index,xgb,3,nmae,0.6599832997733266
remtime,zero,index,xgb,3,rmse,5.876379420176895
remtime,zero,index,xgb,4,nrmse,0.9059562263070507
remtime,zero,index,xgb,4,mae,4.274030168129467
remtime,zero,index,xgb,4,nmae,0.7107283543785982
remtime,zero,index,xgb,4,rmse,5.448050888059039
remtime,zero,index,xgb,5,nrmse,0.8754350988636066
remtime,zero,index,xgb,5,mae,4.08032705784685
remtime,zero,index,xgb,5,nmae,0.6678706765997632
remtime,zero,index,xgb,5,rmse,5.3484329323574205
remtime,zero,index,xgb,6,nrmse,0.8584465421742743
remtime,zero,index,xgb,6,mae,4.1091803345126605
remtime,zero,index,xgb,6,nmae,0.6812108577028854
remtime,zero,index,xgb,6,rmse,5.178296278523894
remtime,zero,index,xgb,7,nrmse,1.5189942622378894
remtime,zero,index,xgb,7,mae,6.078042956316484
remtime,zero,index,xgb,7,nmae,0.9896244773762919
remtime,zero,index,xgb,7,rmse,9.329308831121013
remtime,zero,index,xgb,8,nrmse,0.8479035805699215
remtime,zero,index,xgb,8,mae,3.9569759181222803
remtime,zero,index,xgb,8,nmae,0.6711237490403564
remtime,zero,index,xgb,8,rmse,4.999277784465769
remtime,zero,index,xgb,9,nrmse,1.0014886190520462
remtime,zero,index,xgb,9,mae,4.2716449379510815
remtime,zero,index,xgb,9,nmae,0.8063025611777574
remtime,zero,index,xgb,9,rmse,5.305705322007731
remtime,zero,index,xgb,10,nrmse,0.9993911375382801
remtime,zero,index,xgb,10,mae,4.035273960747318
remtime,zero,index,xgb,10,nmae,0.7980725084437664
remtime,zero,index,xgb,10,rmse,5.053196283848716
remtime,zero,index,xgb,11,nrmse,1.0252252632523835
remtime,zero,index,xgb,11,mae,4.109594081758632
remtime,zero,index,xgb,11,nmae,0.8185588115153486
remtime,zero,index,xgb,11,rmse,5.147167943292526
remtime,zero,index,xgb,12,nrmse,0.8915581962692064
remtime,zero,index,xgb,12,mae,3.8832051218331105
remtime,zero,index,xgb,12,nmae,0.7507320599605588
remtime,zero,index,xgb,12,rmse,4.611636479660613
remtime,zero,index,xgb,13,nrmse,0.8723651638763
remtime,zero,index,xgb,13,mae,3.8888908984461246
remtime,zero,index,xgb,13,nmae,0.7442601543341264
remtime,zero,index,xgb,13,rmse,4.558262223449583
remtime,zero,index,xgb,14,nrmse,0.7647915990308249
remtime,zero,index,xgb,14,mae,3.6892723838751627
remtime,zero,index,xgb,14,nmae,0.6392452392810477
remtime,zero,index,xgb,14,rmse,4.413837369985716
remtime,zero,index,xgb,15,nrmse,0.8535416066585712
remtime,zero,index,xgb,15,mae,3.7577422807038303
remtime,zero,index,xgb,15,nmae,0.7258876426752214
remtime,zero,index,xgb,15,rmse,4.418575541333261
remtime,zero,index,xgb,16,nrmse,0.9747891943057635
remtime,zero,index,xgb,16,mae,3.8992106858745506
remtime,zero,index,xgb,16,nmae,0.8380645223714429
remtime,zero,index,xgb,16,rmse,4.535341064381027
remtime,zero,index,xgb,17,nrmse,0.9748904488355278
remtime,zero,index,xgb,17,mae,3.8519740873005888
remtime,zero,index,xgb,17,nmae,0.8307750479409661
remtime,zero,index,xgb,17,rmse,4.520179988768918
