label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,6.656282525887342
remtime,zero,laststate,xgb,1,mae,20.636550597456818
remtime,zero,laststate,xgb,1,nmae,4.812001389131538
remtime,zero,laststate,xgb,1,rmse,28.545858579070938
remtime,zero,laststate,xgb,2,nrmse,1.2911064116775965
remtime,zero,laststate,xgb,2,mae,4.594865273900325
remtime,zero,laststate,xgb,2,nmae,1.0804889160461484
remtime,zero,laststate,xgb,2,rmse,5.490532968756587
remtime,zero,laststate,xgb,3,nrmse,0.690101561991313
remtime,zero,laststate,xgb,3,mae,3.3089237305313675
remtime,zero,laststate,xgb,3,nmae,0.5026904620327013
remtime,zero,laststate,xgb,3,rmse,4.542543786719534
remtime,zero,laststate,xgb,4,nrmse,1.3108290273295706
remtime,zero,laststate,xgb,4,mae,5.605331602017423
remtime,zero,laststate,xgb,4,nmae,0.9321104317314022
remtime,zero,laststate,xgb,4,rmse,7.8827906239434755
remtime,zero,laststate,xgb,5,nrmse,1.2118851350949664
remtime,zero,laststate,xgb,5,mae,5.199983889930027
remtime,zero,laststate,xgb,5,nmae,0.8511368597761526
remtime,zero,laststate,xgb,5,rmse,7.403959899700333
remtime,zero,laststate,xgb,6,nrmse,1.4171797877778618
remtime,zero,laststate,xgb,6,mae,6.26190707478184
remtime,zero,laststate,xgb,6,nmae,1.03808515129911
remtime,zero,laststate,xgb,6,rmse,8.548670721489808
remtime,zero,laststate,xgb,7,nrmse,1.6962386057222745
remtime,zero,laststate,xgb,7,mae,6.9955508251806435
remtime,zero,laststate,xgb,7,nmae,1.1390127347050298
remtime,zero,laststate,xgb,7,rmse,10.41790229065059
remtime,zero,laststate,xgb,8,nrmse,1.6977116882547596
remtime,zero,laststate,xgb,8,mae,7.625585031747082
remtime,zero,laststate,xgb,8,nmae,1.293338984372858
remtime,zero,laststate,xgb,8,rmse,10.009784746769324
remtime,zero,laststate,xgb,9,nrmse,2.1632633417283147
remtime,zero,laststate,xgb,9,mae,8.739847530676899
remtime,zero,laststate,xgb,9,nmae,1.6497067407638983
remtime,zero,laststate,xgb,9,rmse,11.460577391260069
remtime,zero,laststate,xgb,10,nrmse,2.2475338882890363
remtime,zero,laststate,xgb,10,mae,8.967471047434014
remtime,zero,laststate,xgb,10,nmae,1.7735331436820512
remtime,zero,laststate,xgb,10,rmse,11.364149095920107
remtime,zero,laststate,xgb,11,nrmse,2.1979449355884304
remtime,zero,laststate,xgb,11,mae,8.942542670864778
remtime,zero,laststate,xgb,11,nmae,1.781197109729118
remtime,zero,laststate,xgb,11,rmse,11.03483509340514
remtime,zero,laststate,xgb,12,nrmse,2.459766106201687
remtime,zero,laststate,xgb,12,mae,9.645514557288998
remtime,zero,laststate,xgb,12,nmae,1.864747492286691
remtime,zero,laststate,xgb,12,rmse,12.723282848231763
remtime,zero,laststate,xgb,13,nrmse,2.299292646329963
remtime,zero,laststate,xgb,13,mae,9.36254419229649
remtime,zero,laststate,xgb,13,nmae,1.7918138532255867
remtime,zero,laststate,xgb,13,rmse,12.014210613191624
remtime,zero,laststate,xgb,14,nrmse,2.266572376064442
remtime,zero,laststate,xgb,14,mae,10.551711459503771
remtime,zero,laststate,xgb,14,nmae,1.8283093832367197
remtime,zero,laststate,xgb,14,rmse,13.081056156903898
remtime,zero,laststate,xgb,15,nrmse,2.8374480832188733
remtime,zero,laststate,xgb,15,mae,11.569987859490475
remtime,zero,laststate,xgb,15,nmae,2.2349886143691093
remtime,zero,laststate,xgb,15,rmse,14.68877275871219
remtime,zero,laststate,xgb,16,nrmse,3.258315264174335
remtime,zero,laststate,xgb,16,mae,12.913893238366628
remtime,zero,laststate,xgb,16,nmae,2.7756068190862906
remtime,zero,laststate,xgb,16,rmse,15.159760802266415
remtime,zero,laststate,xgb,17,nrmse,3.031860116614691
remtime,zero,laststate,xgb,17,mae,11.341401537101403
remtime,zero,laststate,xgb,17,nmae,2.4460583566142526
remtime,zero,laststate,xgb,17,rmse,14.057531740348804
