label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,2.5985313120244
remtime,zero,index,xgb,1,mae,9.328986328569439
remtime,zero,index,xgb,1,nmae,2.175319705697206
remtime,zero,index,xgb,1,rmse,11.143954160276225
remtime,zero,index,xgb,2,nrmse,2.6820333781722963
remtime,zero,index,xgb,2,mae,9.467931777206973
remtime,zero,index,xgb,2,nmae,2.2263972354666173
remtime,zero,index,xgb,2,rmse,11.405560806585003
remtime,zero,index,xgb,3,nrmse,1.720057021812686
remtime,zero,index,xgb,3,mae,7.5047789451655875
remtime,zero,index,xgb,3,nmae,1.1401232251408688
remtime,zero,index,xgb,3,rmse,11.322151357971972
remtime,zero,index,xgb,4,nrmse,1.9895781367473597
remtime,zero,index,xgb,4,mae,7.850808365032862
remtime,zero,index,xgb,4,nmae,1.3055106984103344
remtime,zero,index,xgb,4,rmse,11.964510668416764
remtime,zero,index,xgb,5,nrmse,1.989921610369487
remtime,zero,index,xgb,5,mae,7.427031993976165
remtime,zero,index,xgb,5,nmae,1.2156615910006126
remtime,zero,index,xgb,5,rmse,12.157340147231242
remtime,zero,index,xgb,6,nrmse,2.3092859629492892
remtime,zero,index,xgb,6,mae,8.39963478533665
remtime,zero,index,xgb,6,nmae,1.3924729388126933
remtime,zero,index,xgb,6,rmse,13.930007659766575
remtime,zero,index,xgb,7,nrmse,2.4285955800782113
remtime,zero,index,xgb,7,mae,9.093885461722866
remtime,zero,index,xgb,7,nmae,1.480662725166292
remtime,zero,index,xgb,7,rmse,14.915868187062834
remtime,zero,index,xgb,8,nrmse,2.2828160723729214
remtime,zero,index,xgb,8,mae,8.617265319888975
remtime,zero,index,xgb,8,nmae,1.4615331322773593
remtime,zero,index,xgb,8,rmse,13.459586606491788
remtime,zero,index,xgb,9,nrmse,2.829583947453607
remtime,zero,index,xgb,9,mae,9.534405527576169
remtime,zero,index,xgb,9,nmae,1.7996850646204319
remtime,zero,index,xgb,9,rmse,14.990623281653132
remtime,zero,index,xgb,10,nrmse,2.958805587209238
remtime,zero,index,xgb,10,mae,9.753993473276847
remtime,zero,index,xgb,10,nmae,1.9290868759553905
remtime,zero,index,xgb,10,rmse,14.960534305662529
remtime,zero,index,xgb,11,nrmse,2.90330450267482
remtime,zero,index,xgb,11,mae,9.511219729245667
remtime,zero,index,xgb,11,nmae,1.894467570943405
remtime,zero,index,xgb,11,rmse,14.576109662356139
remtime,zero,index,xgb,12,nrmse,2.900208624290182
remtime,zero,index,xgb,12,mae,9.343818289328997
remtime,zero,index,xgb,12,nmae,1.8064211732739301
remtime,zero,index,xgb,12,rmse,15.001497318257423
remtime,zero,index,xgb,13,nrmse,2.58412893577535
remtime,zero,index,xgb,13,mae,9.053532206858808
remtime,zero,index,xgb,13,nmae,1.7326748045922504
remtime,zero,index,xgb,13,rmse,13.502530587223236
remtime,zero,index,xgb,14,nrmse,2.499435898753859
remtime,zero,index,xgb,14,mae,9.121749620419033
remtime,zero,index,xgb,14,nmae,1.5805379522131486
remtime,zero,index,xgb,14,rmse,14.424980070105304
remtime,zero,index,xgb,15,nrmse,2.9544542084092744
remtime,zero,index,xgb,15,mae,9.975806674084632
remtime,zero,index,xgb,15,nmae,1.9270386975763345
remtime,zero,index,xgb,15,rmse,15.294484769608095
remtime,zero,index,xgb,16,nrmse,3.5424813523687337
remtime,zero,index,xgb,16,mae,11.029871317512718
remtime,zero,index,xgb,16,nmae,2.3706705234001744
remtime,zero,index,xgb,16,rmse,16.481882689153398
remtime,zero,index,xgb,17,nrmse,3.268182461857166
remtime,zero,index,xgb,17,mae,10.336315738425155
remtime,zero,index,xgb,17,nmae,2.2292863369547953
remtime,zero,index,xgb,17,rmse,15.15326463745527
