label_col,bucket_method,feat_encoding,cls,nr_events,metric,validation_BPI2017_window_7wrnl_regr.csv,validation_BPI2017_7nrnl_regr.csv,validation_BPI2017_day_7drni_regr.csv,validation_BPI2017_before_7brnl_regr.csv,validation_BPI2017_day_7drnl_regr.csv,validation_BPI2017_7nrni_regr.csv,validation_BPI2017_before_7brni_regr.csv,validation_BPI2017_window_7wrni_regr.csv
remtime,zero,laststate,xgb,1,mae,10.1645417334781,10.1614314605497,10.1705508664148,10.1617998903875,10.1635700313831,10.1656394321623,10.1702846587215,10.167164526814
remtime,zero,laststate,xgb,2,mae,10.2054938948733,10.2038428769893,10.0967439906359,10.2019604090513,10.2013424307138,10.0997437875499,10.0977300159376,10.0941043008947
remtime,zero,laststate,xgb,3,mae,10.2349673159515,10.2376601503232,10.0859804383186,10.2316397622764,10.2302420249131,10.0827600983099,10.0854350790758,10.0814409276002
remtime,zero,laststate,xgb,4,mae,10.2062823301976,10.2050621956075,10.0726115989024,10.2013936244367,10.2015134761368,10.0707598110047,10.0716145545878,10.0687560246006
remtime,zero,laststate,xgb,5,mae,10.1640901476077,10.164436681431,10.0621461064232,10.1645072159599,10.1620633852048,10.0619419872309,10.0596940813606,10.0565676695753
remtime,zero,laststate,xgb,6,mae,10.1945467417979,10.1942703561565,10.0550498475716,10.1934230501576,10.192635171539,10.0526490822983,10.054091633798,10.0478327784629
remtime,zero,laststate,xgb,7,mae,10.1640777973742,10.1625642503194,10.0334928379779,10.1652289729752,10.1645245870579,10.035541088349,10.0343564549201,10.0287008225109
remtime,zero,laststate,xgb,8,mae,10.151358182663,10.1498977308929,10.0158857761509,10.1533391951452,10.1520813437709,10.0214862176459,10.0153796690259,10.010981778001
remtime,zero,laststate,xgb,9,mae,10.1613601879103,10.1606770902252,9.9963463296588,10.1605615485142,10.1589359607424,10.0029591472262,9.99824185200985,9.99328866420343
remtime,zero,laststate,xgb,10,mae,10.0175644005725,10.0181624774309,9.98066061236754,10.0170082673861,10.0163758366938,9.99062857522263,9.98161510030218,9.97511018977338
remtime,zero,laststate,xgb,11,mae,9.97505733385284,9.97806745716029,9.93416474725126,9.97489534412903,9.97410722342907,9.93067695524079,9.93377721620684,9.93511698409589
remtime,zero,laststate,xgb,12,mae,9.97650649613851,9.97579465993818,9.9211892740594,9.97630938543012,9.97573910651303,9.91440243282959,9.92067853623471,9.92221051655511
remtime,zero,laststate,xgb,13,mae,9.88758225789048,9.89581415688735,9.79915042018442,9.88790910548201,9.8876543996078,9.78816948755036,9.79860372813037,9.80435100100294
remtime,zero,laststate,xgb,14,mae,9.89096827486316,9.90842319843707,9.7934478840164,9.88933580670903,9.88997795892399,9.78866212355992,9.7960569504412,9.80169150770956
remtime,zero,laststate,xgb,15,mae,9.72260364925152,9.7427657891698,9.65372744930957,9.72632256583175,9.72514129995919,9.63780023932553,9.65412193365637,9.66146227027697
remtime,zero,laststate,xgb,16,mae,9.66430645392996,9.66398468147799,9.06460083482653,9.66081176727974,9.66633747658644,9.0416953952859,9.06116519850517,9.05432667485037
remtime,zero,laststate,xgb,17,mae,8.99824973923805,9.02449724969773,9.00021911967554,8.99172111148726,8.99554958423419,8.96409641560736,9.00091066068595,8.96190040433342
remtime,zero,laststate,xgb,18,mae,9.15460116363102,9.20835999115818,8.91722399066711,9.15294524558759,9.15455010536406,8.83791344417692,8.91049957137728,8.88512617351758
remtime,zero,laststate,xgb,19,mae,8.83282096096285,8.89971948106757,8.65543458529508,8.8357020556033,8.84404881083866,8.72278895063429,8.67200928891029,8.79568396684302
remtime,zero,laststate,xgb,20,mae,8.26526912677328,8.34302243155765,7.74209789819535,8.2689679336821,8.27417772880122,7.71663104400958,7.7647949459603,7.76174734637904
remtime,zero,laststate,xgb,21,mae,7.90018879898371,7.96680878765894,7.79998815814862,7.89941830327833,7.90301451503579,7.73410193936013,7.8378478596504,7.89139081986875
remtime,zero,laststate,xgb,22,mae,7.77170424282353,7.82591165753963,7.17307596286383,7.77441367114,7.77885780390437,7.1409051473973,7.18027792093874,7.21228062180701
remtime,zero,laststate,xgb,23,mae,7.77552783804442,7.82570270273231,7.32875803990925,7.78540974149897,7.78913338534195,7.35286719182718,7.29639831990077,7.37153153251331
remtime,zero,laststate,xgb,24,mae,7.4959142347568,7.54157055005454,6.8917013139567,7.50728862268429,7.50789951065438,6.81497415301978,6.90836372076932,6.96063076861707
remtime,zero,laststate,xgb,25,mae,7.69624015972453,7.73210195747669,7.29822294547937,7.70078246540858,7.70483993722851,7.27143194849607,7.33520337778941,7.37870349890023
