label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,index,xgb,1,nrmse,0.5656308002793574
remtime,zero,index,xgb,1,mae,10.165639432162312
remtime,zero,index,xgb,1,nmae,0.48278780766543383
remtime,zero,index,xgb,1,rmse,11.909991669363038
remtime,zero,index,xgb,2,nrmse,0.563857250487857
remtime,zero,index,xgb,2,mae,10.099743787549897
remtime,zero,index,xgb,2,nmae,0.47965847147958773
remtime,zero,index,xgb,2,rmse,11.872642935113983
remtime,zero,index,xgb,3,nrmse,0.5636168362660559
remtime,zero,index,xgb,3,mae,10.082760098309901
remtime,zero,index,xgb,3,nmae,0.4788519235500434
remtime,zero,index,xgb,3,rmse,11.867579658673248
remtime,zero,index,xgb,4,nrmse,0.5640678845501111
remtime,zero,index,xgb,4,mae,10.070759811004704
remtime,zero,index,xgb,4,nmae,0.47882249882581296
remtime,zero,index,xgb,4,rmse,11.86367014151563
remtime,zero,index,xgb,5,nrmse,0.563809787612352
remtime,zero,index,xgb,5,mae,10.061941987230945
remtime,zero,index,xgb,5,nmae,0.4784286452855264
remtime,zero,index,xgb,5,rmse,11.857612270274545
remtime,zero,index,xgb,6,nrmse,0.5646844195581533
remtime,zero,index,xgb,6,mae,10.05264908229827
remtime,zero,index,xgb,6,nmae,0.47912675979267566
remtime,zero,index,xgb,6,rmse,11.847750508687362
remtime,zero,index,xgb,7,nrmse,0.5769630826949487
remtime,zero,index,xgb,7,mae,10.035541088349035
remtime,zero,index,xgb,7,nmae,0.4909564147433255
remtime,zero,index,xgb,7,rmse,11.793586047496277
remtime,zero,index,xgb,8,nrmse,0.5768019147304532
remtime,zero,index,xgb,8,mae,10.021486217645874
remtime,zero,index,xgb,8,nmae,0.4908569785533108
remtime,zero,index,xgb,8,rmse,11.77616432350506
remtime,zero,index,xgb,9,nrmse,0.5805109807002132
remtime,zero,index,xgb,9,mae,10.002959147226226
remtime,zero,index,xgb,9,nmae,0.49474644032459303
remtime,zero,index,xgb,9,rmse,11.736977067789967
remtime,zero,index,xgb,10,nrmse,0.5817540086256158
remtime,zero,index,xgb,10,mae,9.990628575222633
remtime,zero,index,xgb,10,nmae,0.49594932939442227
remtime,zero,index,xgb,10,rmse,11.719117010244227
remtime,zero,index,xgb,11,nrmse,0.582032858404344
remtime,zero,index,xgb,11,mae,9.930676955240786
remtime,zero,index,xgb,11,nmae,0.49550535782800553
remtime,zero,index,xgb,11,rmse,11.664818962775428
remtime,zero,index,xgb,12,nrmse,0.5827322774324376
remtime,zero,index,xgb,12,mae,9.914402432829592
remtime,zero,index,xgb,12,nmae,0.4962110258730758
remtime,zero,index,xgb,12,rmse,11.643115545244417
remtime,zero,index,xgb,13,nrmse,0.5866741931092782
remtime,zero,index,xgb,13,mae,9.78816948755036
remtime,zero,index,xgb,13,nmae,0.49148194684189633
remtime,zero,index,xgb,13,rmse,11.683982439283257
remtime,zero,index,xgb,14,nrmse,0.6036570291280898
remtime,zero,index,xgb,14,mae,9.788662123559924
remtime,zero,index,xgb,14,nmae,0.5121694603147202
remtime,zero,index,xgb,14,rmse,11.537186721394628
remtime,zero,index,xgb,15,nrmse,0.6165793778232542
remtime,zero,index,xgb,15,mae,9.637800239325529
remtime,zero,index,xgb,15,nmae,0.5067667465300687
remtime,zero,index,xgb,15,rmse,11.726240752451488
remtime,zero,index,xgb,16,nrmse,0.6407234347541897
remtime,zero,index,xgb,16,mae,9.041695395285904
remtime,zero,index,xgb,16,nmae,0.5278797678010395
remtime,zero,index,xgb,16,rmse,10.974518219937197
remtime,zero,index,xgb,17,nrmse,0.6715941332288049
remtime,zero,index,xgb,17,mae,8.964096415607356
remtime,zero,index,xgb,17,nmae,0.5502434603761672
remtime,zero,index,xgb,17,rmse,10.94103791493242
remtime,zero,index,xgb,18,nrmse,0.6758565517954466
remtime,zero,index,xgb,18,mae,8.837913444176923
remtime,zero,index,xgb,18,nmae,0.5578702509854535
remtime,zero,index,xgb,18,rmse,10.707080535118521
remtime,zero,index,xgb,19,nrmse,0.7836503590553701
remtime,zero,index,xgb,19,mae,8.722788950634294
remtime,zero,index,xgb,19,nmae,0.6408016409431001
remtime,zero,index,xgb,19,rmse,10.667289620339387
remtime,zero,index,xgb,20,nrmse,0.801847796705893
remtime,zero,index,xgb,20,mae,7.716631044009577
remtime,zero,index,xgb,20,nmae,0.6343131417019231
remtime,zero,index,xgb,20,rmse,9.754746029744151
remtime,zero,index,xgb,21,nrmse,0.8698494474902133
remtime,zero,index,xgb,21,mae,7.734101939360131
remtime,zero,index,xgb,21,nmae,0.6838920789651254
remtime,zero,index,xgb,21,rmse,9.837084688808718
remtime,zero,index,xgb,22,nrmse,0.9139030572580641
remtime,zero,index,xgb,22,mae,7.1409051473973015
remtime,zero,index,xgb,22,nmae,0.7062871879829341
remtime,zero,index,xgb,22,rmse,9.240002023021164
remtime,zero,index,xgb,23,nrmse,1.0306913332173961
remtime,zero,index,xgb,23,mae,7.352867191827184
remtime,zero,index,xgb,23,nmae,0.7988365375903657
remtime,zero,index,xgb,23,rmse,9.486967774126777
remtime,zero,index,xgb,24,nrmse,1.044223976132614
remtime,zero,index,xgb,24,mae,6.814974153019784
remtime,zero,index,xgb,24,nmae,0.795178427665813
remtime,zero,index,xgb,24,rmse,8.949386904517585
remtime,zero,index,xgb,25,nrmse,1.1793974506583995
remtime,zero,index,xgb,25,mae,7.271431948496074
remtime,zero,index,xgb,25,nmae,0.9112703866473579
remtime,zero,index,xgb,25,rmse,9.410937114113642
