label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,0.5666825863597126
remtime,zero,laststate,xgb,1,mae,10.163570031383134
remtime,zero,laststate,xgb,1,nmae,0.48268952742718346
remtime,zero,laststate,xgb,1,rmse,11.932138206377632
remtime,zero,laststate,xgb,2,nrmse,0.5668472421775087
remtime,zero,laststate,xgb,2,mae,10.201342430713801
remtime,zero,laststate,xgb,2,nmae,0.4844836087216306
remtime,zero,laststate,xgb,2,rmse,11.935600543053722
remtime,zero,laststate,xgb,3,nrmse,0.5677980527794733
remtime,zero,laststate,xgb,3,mae,10.23024202491311
remtime,zero,laststate,xgb,3,nmae,0.485856156870506
remtime,zero,laststate,xgb,3,rmse,11.955619825059829
remtime,zero,laststate,xgb,4,nrmse,0.5675048935841497
remtime,zero,laststate,xgb,4,mae,10.201513476136821
remtime,zero,laststate,xgb,4,nmae,0.48503928860574397
remtime,zero,laststate,xgb,4,rmse,11.93595850000951
remtime,zero,laststate,xgb,5,nrmse,0.5670146139395414
remtime,zero,laststate,xgb,5,mae,10.162063385204787
remtime,zero,laststate,xgb,5,nmae,0.4831892516234984
remtime,zero,laststate,xgb,5,rmse,11.92501370390753
remtime,zero,laststate,xgb,6,nrmse,0.5695638195056224
remtime,zero,laststate,xgb,6,mae,10.192635171538981
remtime,zero,laststate,xgb,6,nmae,0.4857987405616111
remtime,zero,laststate,xgb,6,rmse,11.950126120989452
remtime,zero,laststate,xgb,7,nrmse,0.5817343498283102
remtime,zero,laststate,xgb,7,mae,10.164524587057876
remtime,zero,laststate,xgb,7,nmae,0.49726651556695345
remtime,zero,laststate,xgb,7,rmse,11.891114556998229
remtime,zero,laststate,xgb,8,nrmse,0.5823917269938242
remtime,zero,laststate,xgb,8,mae,10.152081343770938
remtime,zero,laststate,xgb,8,nmae,0.4972535875623282
remtime,zero,laststate,xgb,8,rmse,11.890287640487744
remtime,zero,laststate,xgb,9,nrmse,0.5861406868717033
remtime,zero,laststate,xgb,9,mae,10.15893596074242
remtime,zero,laststate,xgb,9,nmae,0.5024610547826265
remtime,zero,laststate,xgb,9,rmse,11.850800465503259
remtime,zero,laststate,xgb,10,nrmse,0.5861843393271069
remtime,zero,laststate,xgb,10,mae,10.016375836693816
remtime,zero,laststate,xgb,10,nmae,0.4972274608917782
remtime,zero,laststate,xgb,10,rmse,11.808363604363125
remtime,zero,laststate,xgb,11,nrmse,0.5861177372231332
remtime,zero,laststate,xgb,11,mae,9.974107223429073
remtime,zero,laststate,xgb,11,nmae,0.4976723732969607
remtime,zero,laststate,xgb,11,rmse,11.746686113775603
remtime,zero,laststate,xgb,12,nrmse,0.584766044288626
remtime,zero,laststate,xgb,12,mae,9.975739106513032
remtime,zero,laststate,xgb,12,nmae,0.4992808965968341
remtime,zero,laststate,xgb,12,rmse,11.683750642038818
remtime,zero,laststate,xgb,13,nrmse,0.5891570310373819
remtime,zero,laststate,xgb,13,mae,9.887654399607795
remtime,zero,laststate,xgb,13,nmae,0.4964772667861998
remtime,zero,laststate,xgb,13,rmse,11.733429705060887
remtime,zero,laststate,xgb,14,nrmse,0.6136071564419205
remtime,zero,laststate,xgb,14,mae,9.889977958923987
remtime,zero,laststate,xgb,14,nmae,0.5174705807400389
remtime,zero,laststate,xgb,14,rmse,11.727355097114735
remtime,zero,laststate,xgb,15,nrmse,0.6098269972156983
remtime,zero,laststate,xgb,15,mae,9.72514129995919
remtime,zero,laststate,xgb,15,nmae,0.5113592410865759
remtime,zero,laststate,xgb,15,rmse,11.59782250898717
remtime,zero,laststate,xgb,16,nrmse,0.6732258836776622
