label_col,bucket_method,feat_encoding,cls,nr_events,metric,score
remtime,zero,laststate,xgb,1,nrmse,0.5665975735706906
remtime,zero,laststate,xgb,1,mae,10.163967522856144
remtime,zero,laststate,xgb,1,nmae,0.48270840514147784
remtime,zero,laststate,xgb,1,rmse,11.930348166640508
remtime,zero,laststate,xgb,2,nrmse,0.5669394850617148
remtime,zero,laststate,xgb,2,mae,10.206450294920334
remtime,zero,laststate,xgb,2,nmae,0.4847261921365536
remtime,zero,laststate,xgb,2,rmse,11.937542819802909
remtime,zero,laststate,xgb,3,nrmse,0.567733651453483
remtime,zero,laststate,xgb,3,mae,10.231862301153638
remtime,zero,laststate,xgb,3,nmae,0.48593310726770816
remtime,zero,laststate,xgb,3,rmse,11.95426378347779
remtime,zero,laststate,xgb,4,nrmse,0.5675499591465106
remtime,zero,laststate,xgb,4,mae,10.203915635554063
remtime,zero,laststate,xgb,4,nmae,0.48515350123679934
remtime,zero,laststate,xgb,4,rmse,11.936906334447945
remtime,zero,laststate,xgb,5,nrmse,0.5671303968621404
remtime,zero,laststate,xgb,5,mae,10.164909916593661
remtime,zero,laststate,xgb,5,nmae,0.48332459946766904
remtime,zero,laststate,xgb,5,rmse,11.927448760967307
remtime,zero,laststate,xgb,6,nrmse,0.5696286767099173
remtime,zero,laststate,xgb,6,mae,10.194534700424521
remtime,zero,laststate,xgb,6,nmae,0.4858892754159177
remtime,zero,laststate,xgb,6,rmse,11.951486902248087
remtime,zero,laststate,xgb,7,nrmse,0.5817013548978223
remtime,zero,laststate,xgb,7,mae,10.165751693869668
remtime,zero,laststate,xgb,7,nmae,0.49732654780193913
remtime,zero,laststate,xgb,7,rmse,11.890440114276482
remtime,zero,laststate,xgb,8,nrmse,0.5823108806825458
remtime,zero,laststate,xgb,8,mae,10.152911502550264
remtime,zero,laststate,xgb,8,nmae,0.4972942491190364
remtime,zero,laststate,xgb,8,rmse,11.888637057467385
remtime,zero,laststate,xgb,9,nrmse,0.5861203553642437
remtime,zero,laststate,xgb,9,mae,10.161722356475968
remtime,zero,laststate,xgb,9,nmae,0.5025988699381438
remtime,zero,laststate,xgb,9,rmse,11.850389395868506
remtime,zero,laststate,xgb,10,nrmse,0.5861706348405906
remtime,zero,laststate,xgb,10,mae,10.017715763749498
remtime,zero,laststate,xgb,10,nmae,0.49729397681914944
remtime,zero,laststate,xgb,10,rmse,11.808087534961508
remtime,zero,laststate,xgb,11,nrmse,0.5861702246272429
remtime,zero,laststate,xgb,11,mae,9.97588111215128
remtime,zero,laststate,xgb,11,nmae,0.49776088401682456
remtime,zero,laststate,xgb,11,rmse,11.747738040755197
remtime,zero,laststate,xgb,12,nrmse,0.5848128056882165
remtime,zero,laststate,xgb,12,mae,9.976897964140061
remtime,zero,laststate,xgb,12,nmae,0.49933889685815547
remtime,zero,laststate,xgb,12,rmse,11.684684944804557
remtime,zero,laststate,xgb,13,nrmse,0.58918153544717
remtime,zero,laststate,xgb,13,mae,9.88889673175777
remtime,zero,laststate,xgb,13,nmae,0.49653964656256866
